u25411,i291,0
u19609,i19781,0
u10343,i20626,1
u11500,i9816,0
u17572,i2466,1
u17724,i7461,0
u22128,i16568,0
u3871,i13739,1
u4082,i6071,0
u5003,i1125,1
u462,i19912,0
u6488,i93,1
u8735,i5619,1
u38071,i6145,0
u32372,i20759,1
u5114,i14437,1
u38787,i15577,0
u31089,i3277,1
u27926,i2047,0
u18623,i8072,0
u39211,i16368,0
u2054,i2401,1
u14996,i5235,1
u28938,i1333,0
u19548,i651,1
u9163,i682,1
u10638,i6194,1
u25259,i8576,0
u11246,i17912,1
u11995,i19718,1
u25671,i14296,0
u29764,i4329,1
u36547,i8681,1
u18118,i14692,1
u27215,i3002,0
u24239,i1363,1
u7343,i10018,0
u3421,i13037,0
u17309,i5923,1
u37941,i18026,0
u38401,i6214,1
u17037,i573,1
u19721,i11012,1
u22802,i2377,1
u39154,i17,1
u1747,i635,0
u20734,i2003,0
u18455,i4989,0
u21551,i16320,1
u6049,i13711,0
u14494,i602,1
u22528,i1679,1
u1519,i13660,0
u30939,i21973,1
u23632,i13395,1
u10589,i6642,1
u19615,i22984,0
u15627,i17246,0
u26572,i3272,1
u16017,i9777,1
u10965,i4573,1
u38527,i2867,1
u23947,i1026,1
u7819,i15478,1
u1052,i18470,0
u8614,i19572,1
u37099,i3809,1
u32989,i19510,0
u37702,i16153,1
u25298,i17839,0
u36521,i9106,1
u13056,i18835,0
u2478,i3419,0
u1621,i6999,1
u22895,i16313,1
u14702,i18184,1
u12877,i2169,0
u16882,i1796,0
u34854,i22344,0
u31164,i20522,0
u4830,i1138,1
u24059,i1298,1
u38886,i3150,1
u26807,i9626,1
u23095,i1992,0
u28607,i22786,0
u20314,i22818,1
u21686,i22449,1
u13639,i21894,1
u2051,i8892,1
u28806,i11311,1
u24893,i11309,0
u4609,i314,1
u30502,i2727,1
u18185,i13606,1
u33797,i3144,1
u12758,i7576,1
u27196,i15623,1
u28841,i5381,1
u18133,i13786,0
u9166,i19843,1
u18749,i2551,1
u27009,i224,1
u10589,i20734,1
u861,i11947,0
u19352,i9239,0
u20741,i12866,0
u35011,i11566,0
u32465,i10287,1
u13895,i13203,0
u619,i5101,0
u33492,i777,1
u20890,i1682,1
u33684,i12336,0
u26222,i529,1
u13316,i10634,0
u38756,i6060,0
u30410,i2711,0
u30434,i16992,0
u1248,i12938,0
u34502,i9561,0
u14324,i3783,1
u2068,i9301,1
u2439,i18509,0
u26826,i846,0
u1067,i3516,1
u23324,i3981,0
u12096,i4135,1
u18647,i21454,1
u12266,i15300,1
u10862,i11986,1
u24779,i19531,1
u33584,i5125,1
u18245,i3747,0
u12765,i14219,1
u4925,i14446,0
u17722,i9750,0
u27168,i5803,0
u15915,i2988,0
u15892,i11384,0
u35044,i2914,1
u521,i3084,1
u13006,i3771,0
u1835,i5636,0
u22469,i12947,1
u22541,i5368,1
u17157,i15402,0
u10989,i11513,1
u20144,i12314,1
u32137,i7235,1
u2750,i10953,0
u37852,i20120,0
u11139,i18086,0
u1222,i6299,1
u19510,i2115,0
u20463,i6889,0
u33997,i5530,0
u3038,i16810,0
u35660,i7433,0
u28498,i2898,1
u24871,i1917,1
u37670,i21852,1
u16218,i4615,0
u1141,i5906,0
u14163,i19842,0
u11451,i6736,1
u4215,i14085,0
u16534,i12695,1
u37703,i1509,1
u36576,i11700,1
u24614,i4252,1
u783,i16507,0
u32982,i14399,0
u30521,i18078,1
u9530,i4730,0
u12179,i7334,1
u32743,i7965,0
u38535,i4503,1
u3615,i13661,0
u12442,i2552,1
u38966,i1653,0
u31444,i4958,0
u18124,i5902,1
u3262,i10167,0
u16828,i2128,1
u37008,i22432,1
u75,i469,1
u31865,i7048,1
u13274,i12412,1
u11919,i1695,1
u27645,i17170,1
u24912,i18614,0
u878,i16561,0
u1254,i14168,0
u22715,i14523,0
u16221,i21141,1
u1019,i1525,0
u8917,i13781,1
u44,i1596,0
u32604,i7001,0
u19483,i10345,1
u15139,i16628,0
u5471,i8257,1
u37371,i5630,0
u36200,i3334,0
u31733,i2029,1
u9049,i7662,0
u38753,i19314,0
u17669,i11901,1
u19500,i6591,1
u29803,i940,1
u18569,i17183,0
u11615,i6006,1
u23305,i125,1
u30438,i20870,0
u27850,i3607,0
u20283,i8864,1
u26901,i7085,1
u621,i15725,0
u37297,i9627,1
u22442,i2358,0
u1641,i8668,0
u26729,i5034,1
u9892,i4400,0
u14275,i22556,0
u32326,i13735,0
u15926,i15882,0
u18669,i11915,0
u16856,i4052,0
u23917,i13124,0
u8366,i11670,1
u31845,i12582,1
u1670,i4849,0
u1868,i20128,0
u25116,i9492,1
u29020,i5530,0
u20917,i5876,0
u26959,i375,0
u8128,i8835,0
u38011,i4679,1
u16298,i14751,0
u11934,i15108,1
u3058,i2370,1
u26618,i8735,0
u9095,i6011,0
u18234,i1247,1
u1049,i8846,0
u509,i4585,0
u28612,i576,0
u21714,i9269,0
u27254,i5704,0
u1649,i2264,1
u11752,i20408,1
u38436,i19196,1
u34758,i7579,1
u36049,i5261,1
u36599,i1306,1
u30272,i18724,0
u20655,i2013,1
u11166,i9229,0
u29606,i1181,0
u20581,i14569,1
u7943,i10725,0
u23384,i18089,1
u6473,i3761,1
u26743,i12774,0
u11820,i1209,1
u15828,i5146,1
u32795,i16111,0
u30173,i883,1
u16213,i14681,0
u18531,i2309,1
u21679,i13442,0
u19153,i10628,1
u4796,i15340,1
u16339,i1486,1
u17667,i13905,0
u5472,i4045,0
u37569,i17367,1
u3410,i14806,0
u16960,i437,1
u300,i1874,1
u24069,i21526,1
u29321,i8551,0
u31541,i10957,0
u11847,i154,1
u21297,i20656,1
u18357,i5605,1
u32187,i16778,0
u12317,i18379,0
u31912,i190,1
u22357,i15852,1
u27665,i11681,0
u3010,i95,1
u38852,i8321,1
u11525,i123,1
u28007,i18411,0
u12337,i4640,0
u38857,i21662,1
u27563,i13969,1
u22182,i19996,1
u9659,i16682,1
u958,i5199,1
u26558,i21665,1
u12338,i3467,1
u4925,i15544,1
u3630,i7568,1
u23275,i10479,0
u9713,i4073,1
u28799,i19665,0
u31358,i5829,1
u31075,i7555,0
u4768,i15305,1
u1489,i9743,0
u13013,i10415,0
u17503,i16416,0
u37377,i6067,1
u10711,i9703,1
u9792,i2707,0
u34199,i12613,0
u3936,i10638,1
u34628,i21291,1
u19133,i12088,1
u36638,i16839,1
u22015,i8796,1
u3174,i4149,1
u32192,i157,1
u12110,i11232,1
u35299,i13295,0
u34144,i4350,0
u23701,i4287,0
u33644,i5429,1
u31659,i140,1
u17478,i22573,0
u132,i8816,0
u7676,i4973,0
u28295,i18937,1
u12386,i5686,0
u26604,i14916,1
u15482,i11851,0
u25896,i13875,0
u880,i11614,0
u7218,i22809,0
u6868,i7972,1
u8332,i8676,0
u11229,i21037,1
u20713,i3502,1
u38450,i10572,0
u17909,i18327,0
u21654,i15731,0
u36273,i4455,0
u17262,i5587,1
u6255,i22412,0
u16324,i1465,1
u38030,i3561,1
u12044,i18299,1
u28752,i1330,1
u34698,i11444,1
u28310,i10745,0
u19579,i1599,1
u33492,i601,1
u15138,i3360,0
u20950,i1015,1
u39240,i4835,0
u26759,i9736,0
u25331,i9610,0
u33826,i22665,0
u19422,i5657,0
u6260,i4359,1
u37534,i7902,0
u8297,i18452,0
u29569,i21443,0
u38915,i21082,1
u17404,i4976,0
u19812,i17441,1
u7284,i486,0
u32403,i7768,1
u7021,i22731,0
u8284,i9918,0
u17891,i22426,0
u33387,i13071,0
u14514,i19884,1
u27723,i12384,1
u5548,i14769,0
u9869,i4290,1
u25701,i9709,1
u7955,i3775,1
u26263,i12189,1
u26052,i22512,0
u36647,i19191,0
u5087,i7355,1
u29929,i5138,1
u13276,i19655,1
u8837,i16813,0
u27088,i7389,0
u1561,i19874,0
u38655,i232,1
u34486,i3881,0
u27362,i694,1
u5602,i19222,0
u13340,i4065,0
u25423,i6331,1
u19396,i14260,1
u22412,i7190,0
u28081,i16933,1
u37440,i6086,0
u16933,i1042,1
u20644,i8037,1
u29932,i6678,1
u25435,i18399,1
u16667,i4513,0
u11007,i7275,0
u36785,i43,1
u23290,i21908,0
u5316,i565,0
u6390,i14622,0
u25594,i13347,1
u30594,i1617,1
u6568,i13867,1
u19500,i8442,1
u11428,i4631,1
u1570,i7613,1
u20218,i2397,1
u29926,i22325,1
u15842,i14147,1
u27783,i4329,1
u6010,i377,1
u34345,i19719,0
u9963,i2288,0
u28012,i14909,0
u7554,i18679,1
u4048,i10699,0
u22526,i17103,0
u21421,i7149,1
u26955,i12570,1
u9331,i9269,1
u19121,i16583,1
u29716,i21459,0
u5773,i12921,1
u36933,i21678,1
u29048,i5510,1
u3292,i9483,1
u21868,i9081,0
u24608,i21348,0
u9051,i6304,0
u8696,i3949,1
u24555,i15559,0
u18589,i648,1
u1726,i8203,1
u25784,i6498,0
u22715,i21978,1
u8034,i10128,1
u6002,i12853,1
u24529,i1544,1
u32070,i16916,1
u11718,i479,0
u24677,i5387,0
u2762,i11206,1
u12192,i13273,1
u949,i4819,1
u4693,i12876,0
u20456,i14770,1
u894,i4884,1
u11017,i10539,0
u651,i13414,0
u16778,i5711,0
u34190,i18809,1
u22299,i12778,0
u11705,i315,0
u16669,i14585,1
u30880,i10967,0
u1413,i7079,1
u5636,i16598,1
u2963,i11737,1
u28562,i1828,1
u24057,i16799,1
u21255,i11316,0
u26274,i3107,1
u16984,i4393,1
u20750,i21798,0
u24745,i11784,1
u8559,i1424,1
u25463,i6578,1
u15500,i10111,0
u23423,i22780,1
u38714,i7591,0
u15048,i18912,0
u5452,i5603,0
u21198,i17201,0
u24367,i3465,1
u18495,i557,1
u15110,i340,0
u30999,i11539,0
u10526,i3629,1
u16782,i1500,1
u24593,i15982,0
u1225,i5830,1
u21728,i4003,1
u28301,i6051,1
u12874,i8177,1
u22862,i4441,0
u37998,i22141,0
u10089,i7828,0
u21042,i15761,0
u18957,i14386,0
u33742,i4984,0
u9096,i18183,1
u11407,i15631,0
u11660,i14409,1
u16576,i15718,0
u19180,i18027,0
u10278,i2161,1
u8740,i5705,1
u17222,i9189,0
u29447,i7040,0
u652,i3738,1
u3139,i11301,0
u17340,i5230,0
u6908,i19282,0
u12165,i1057,0
u38279,i22742,1
u24227,i3965,1
u19815,i3197,0
u25802,i13436,0
u36742,i1327,1
u30340,i548,1
u21757,i22039,0
u5626,i3449,1
u6885,i12862,1
u37100,i920,1
u32926,i11373,1
u15083,i550,0
u12738,i8148,1
u5335,i948,1
u33438,i9392,0
u17522,i982,0
u25589,i15961,0
u12928,i6493,0
u6944,i15932,1
u30943,i2669,0
u39297,i15103,0
u32641,i3395,1
u38066,i18866,0
u584,i14080,0
u35526,i5973,1
u3460,i4177,1
u17431,i12121,1
u21908,i7462,1
u16487,i9826,0
u29763,i22493,0
u15279,i20722,1
u33442,i21047,0
u13294,i3435,0
u24626,i18647,0
u8659,i8179,0
u22216,i19296,1
u36296,i17591,0
u7204,i21353,0
u36105,i19467,0
u12269,i15769,1
u15846,i14582,0
u18398,i8655,0
u10538,i8830,1
u20187,i14594,0
u4302,i4776,1
u7254,i1783,0
u5534,i15900,1
u623,i4857,0
u15229,i4655,1
u9133,i16594,1
u17967,i4726,0
u31009,i12982,1
u26062,i17129,1
u2749,i11172,1
u29630,i11552,0
u7407,i11301,0
u15380,i6998,0
u19694,i15846,1
u36595,i22473,0
u4361,i5089,1
u7011,i1968,0
u21223,i6691,1
u23347,i71,1
u22243,i6607,1
u4569,i5848,0
u4066,i12512,1
u24561,i479,1
u8276,i374,1
u28830,i17480,0
u20790,i189,1
u10413,i11847,1
u30610,i2777,1
u26841,i20359,0
u32048,i12856,0
u22656,i17438,0
u18889,i10538,0
u24485,i21155,0
u37125,i3537,0
u21054,i22249,1
u11406,i5417,1
u4255,i11906,1
u9243,i7250,1
u37068,i4628,1
u6828,i1741,1
u16958,i8987,0
u23421,i19078,0
u8011,i15441,1
u10364,i234,1
u22001,i1861,0
u19600,i3992,0
u35212,i18750,0
u10857,i17236,1
u24180,i21897,0
u14414,i14700,0
u2761,i19874,0
u33639,i21481,0
u1698,i8093,1
u2789,i9255,0
u26054,i8170,1
u9493,i19491,0
u33923,i8748,1
u2389,i8703,0
u9707,i6024,1
u24029,i8831,1
u10919,i57,1
u5663,i5234,0
u35353,i18181,0
u37957,i1741,1
u21259,i389,1
u38139,i12756,1
u19555,i10189,0
u28237,i11977,0
u18135,i599,1
u5143,i5231,0
u34088,i4409,1
u31276,i16107,0
u12401,i15427,1
u3686,i20756,0
u31327,i11414,0
u7885,i18042,0
u9822,i15025,0
u36123,i21527,0
u15211,i21072,0
u16216,i906,0
u28590,i11463,0
u19636,i15334,0
u39170,i4813,1
u9135,i21301,0
u15090,i14030,0
u19868,i965,1
u12760,i9104,1
u29281,i14653,1
u20378,i22561,0
u11129,i15165,0
u37752,i5897,0
u29019,i2084,1
u8427,i2346,1
u37389,i18504,0
u34070,i483,0
u30447,i820,1
u18953,i15734,0
u30093,i5298,1
u39085,i14654,0
u28987,i15067,1
u36107,i4720,1
u17151,i506,0
u30774,i20927,0
u33234,i21903,0
u38506,i12802,1
u35201,i316,1
u33561,i9127,0
u16488,i15320,0
u33490,i2648,1
u32542,i12421,0
u14510,i17886,0
u19525,i18997,1
u34237,i15826,1
u36065,i2966,0
u9879,i8353,1
u4106,i12141,0
u15965,i10934,0
u23558,i12344,0
u21189,i10886,1
u18376,i4237,0
u23654,i18890,1
u314,i1946,1
u5923,i20496,0
u28539,i9737,0
u954,i15875,0
u18717,i7107,1
u1414,i8362,0
u35251,i18022,1
u31408,i1015,0
u1257,i6489,1
u20255,i5532,0
u19708,i16840,0
u27534,i7007,0
u1548,i7562,1
u10536,i15505,1
u2108,i3882,1
u36357,i18813,0
u27056,i4873,1
u35926,i18694,0
u10067,i4624,1
u22629,i11659,0
u17976,i18428,0
u10955,i10136,0
u19674,i1427,0
u21084,i10530,0
u16910,i2637,0
u6293,i13226,0
u13086,i2808,1
u28433,i12169,0
u969,i11924,0
u27631,i1741,1
u15062,i2594,1
u7069,i3223,1
u3741,i20727,0
u35665,i1090,1
u34289,i780,1
u18582,i4653,1
u19946,i17804,1
u24542,i6136,0
u16681,i13851,1
u9141,i11805,1
u37286,i21747,0
u35274,i21444,0
u15591,i10031,1
u2917,i6552,1
u555,i453,1
u26128,i1555,1
u29648,i2083,0
u37180,i5235,1
u34532,i21627,0
u19253,i20741,1
u22495,i745,1
u16795,i2075,0
u24876,i5664,1
u12197,i8414,0
u24155,i22400,1
u27219,i7957,1
u7811,i1656,0
u17058,i17574,1
u14292,i7061,1
u7408,i6376,0
u32854,i4212,1
u2902,i1365,1
u35512,i715,1
u20933,i20268,0
u24493,i20831,1
u35171,i2374,0
u19670,i10128,1
u32057,i1192,1
u18574,i17228,0
u10244,i15374,0
u30238,i6972,1
u16259,i210,1
u5704,i17188,0
u37572,i13367,0
u18584,i6227,0
u38633,i12597,0
u38538,i22817,1
u29108,i15611,1
u8255,i12198,1
u16003,i13619,1
u17900,i19254,1
u3676,i1523,0
u9449,i10924,0
u33497,i15360,0
u12648,i4376,0
u38793,i3856,1
u33022,i13419,0
u1282,i6591,1
u4930,i5408,1
u28260,i3060,1
u3106,i20900,0
u32540,i22748,1
u11698,i6050,1
u2310,i19693,0
u16443,i5281,0
u34519,i6038,1
u7325,i1529,1
u15512,i3538,1
u24847,i14787,1
u6261,i17410,1
u7748,i18851,1
u21712,i8484,0
u2563,i10683,1
u11785,i1798,1
u32197,i11755,0
u11809,i2216,0
u27441,i5562,0
u3803,i2514,1
u18253,i17164,1
u8071,i16141,0
u4480,i4104,1
u11020,i4507,1
u6573,i5289,0
u1826,i137,1
u18817,i11585,0
u13360,i4876,1
u36554,i15079,0
u3171,i12229,1
u18172,i11597,1
u21516,i3987,1
u37564,i17456,0
u10326,i16886,0
u37289,i4260,0
u34416,i6470,0
u38762,i5906,1
u10346,i6624,0
u26566,i19522,0
u16925,i10511,0
u36344,i22975,0
u8318,i1131,0
u27670,i21146,0
u12828,i11025,0
u11160,i10497,1
u19552,i12868,1
u12204,i3472,0
u30498,i5840,1
u33914,i354,1
u27960,i1540,1
u11212,i10619,0
u36127,i6956,1
u10020,i14080,0
u36938,i3415,1
u24960,i13220,1
u30068,i8168,0
u21725,i18747,0
u34601,i10102,1
u17487,i20665,0
u7133,i7720,0
u25753,i656,1
u1836,i15717,0
u26300,i5855,1
u33254,i15041,0
u9255,i9522,0
u38575,i7529,1
u39307,i15899,0
u13747,i1825,1
u31630,i15017,1
u16511,i20071,1
u16149,i7989,1
u34927,i12117,0
u23055,i14347,0
u16146,i17460,1
u34841,i13580,0
u14799,i22068,0
u29027,i2669,1
u10978,i1998,1
u18743,i457,1
u10278,i9140,1
u23444,i17581,0
u32149,i10425,1
u35478,i13297,1
u26581,i4591,0
u2552,i5546,1
u26209,i15991,0
u16308,i13426,0
u37230,i11143,0
u13680,i11338,0
u7682,i2059,0
u9174,i8591,0
u19526,i14867,0
u12269,i11106,0
u19643,i9780,1
u16313,i12138,1
u32856,i3973,1
u37078,i14734,0
u28947,i578,1
u11192,i224,1
u36302,i17885,0
u24865,i2551,0
u37557,i9014,0
u16178,i354,1
u22331,i20084,0
u25197,i21780,0
u26807,i9300,1
u32404,i18739,0
u11776,i3010,1
u1412,i981,1
u32726,i1072,0
u15553,i21672,1
u36566,i7233,1
u1930,i19598,0
u33133,i15386,0
u28603,i10814,1
u29195,i8361,0
u961,i5220,1
u4875,i15471,1
u12324,i3823,1
u29860,i159,1
u1248,i16870,0
u30016,i14550,0
u15324,i18239,0
u3720,i370,1
u36649,i3068,1
u28216,i11750,1
u3609,i13226,1
u23596,i424,0
u35733,i1863,1
u29180,i118,1
u24217,i14833,1
u18476,i3914,1
u36533,i19093,0
u21295,i9731,0
u13743,i5280,0
u14556,i15233,1
u9953,i6644,1
u3419,i11542,1
u35966,i4012,0
u15718,i8494,1
u5123,i8177,0
u28171,i8832,0
u30290,i6851,0
u23977,i10726,0
u15746,i21736,1
u24270,i9103,1
u31473,i11525,0
u2869,i13686,0
u15386,i192,1
u31137,i8428,1
u13129,i11941,0
u11693,i15132,0
u23408,i22264,0
u14112,i543,1
u12425,i10506,1
u36635,i16054,1
u14136,i8317,1
u20507,i6740,1
u10693,i8321,0
u21814,i6177,0
u30648,i15941,0
u7201,i7596,1
u4423,i21589,0
u31957,i22986,0
u8150,i11469,0
u30102,i10234,1
u16975,i10402,1
u12768,i10818,0
u32949,i2550,1
u13850,i6744,1
u19726,i12183,0
u21093,i11211,0
u9614,i14760,1
u37310,i19419,1
u15041,i2563,0
u26023,i21603,1
u33278,i15215,0
u18424,i14461,0
u14375,i12305,0
u27549,i108,0
u29403,i17770,0
u34435,i1654,1
u19882,i21134,1
u7688,i5131,0
u6796,i14242,0
u33279,i6308,1
u10481,i3059,1
u26990,i22343,0
u22659,i11762,0
u33454,i15436,0
u35334,i12935,1
u37742,i7308,1
u12165,i3738,0
u17375,i9920,0
u31520,i17121,1
u7553,i22942,0
u24883,i3922,1
u5846,i14548,1
u38719,i19315,0
u15047,i5448,1
u7859,i8666,1
u36649,i15366,1
u35541,i16019,1
u6011,i7885,0
u34789,i5305,1
u26209,i19581,0
u3951,i1403,1
u20594,i17091,0
u21159,i1469,0
u2614,i10543,1
u13922,i4877,1
u16787,i18,1
u20652,i18853,0
u36692,i11268,0
u486,i2921,1
u20808,i21436,1
u30611,i19508,1
u10551,i576,1
u27267,i9513,0
u29115,i13151,0
u8718,i2947,0
u20096,i6698,1
u1261,i13460,0
u32942,i14352,1
u4782,i10337,0
u10388,i14290,1
u4989,i14491,1
u24394,i16720,1
u20218,i9717,0
u15268,i13761,1
u1949,i13415,0
u22367,i13935,0
u25860,i14297,0
u10153,i20279,0
u32062,i19386,0
u17467,i424,0
u10465,i5593,0
u197,i1245,1
u25992,i22739,0
u37819,i1375,1
u6980,i1679,1
u4507,i19848,0
u11595,i3833,1
u38941,i6535,0
u14592,i4795,0
u6353,i12534,0
u6858,i2375,1
u6109,i10869,0
u20217,i18167,0
u31708,i6665,1
u14837,i19412,1
u29386,i3064,1
u26942,i17268,0
u7120,i9410,1
u31804,i7176,1
u26751,i8213,1
u23418,i7194,0
u24802,i1036,0
u13803,i22697,0
u28661,i1572,0
u4680,i6666,1
u39234,i2273,1
u24322,i3416,1
u30762,i3974,1
u22937,i4984,1
u27057,i12216,1
u28206,i787,0
u30381,i12548,0
u12593,i3355,0
u29372,i7171,1
u27220,i95,0
u26189,i949,1
u15560,i6059,0
u32762,i3026,0
u18236,i13481,0
u14582,i12505,1
u20586,i6484,1
u7189,i1212,0
u921,i5029,1
u31748,i2152,1
u15606,i4080,0
u19854,i12998,1
u1062,i17934,0
u31423,i5000,1
u12173,i922,1
u669,i3828,1
u3758,i13513,1
u7945,i22324,0
u24434,i15975,1
u38362,i6263,1
u11663,i12829,0
u38726,i2451,1
u6135,i19681,0
u13339,i862,1
u36716,i3577,1
u27802,i1495,0
u7936,i8603,1
u31764,i4156,1
u33916,i1054,1
u7061,i2816,1
u10867,i2369,1
u29250,i17854,1
u33667,i17307,1
u934,i17639,0
u16994,i7502,1
u10657,i9175,1
u16975,i21146,0
u9350,i13352,1
u16305,i15939,0
u14048,i10165,0
u22385,i20725,0
u39047,i722,1
u21736,i9302,1
u6982,i7331,1
u26764,i1243,0
u11204,i2759,1
u34997,i19344,1
u30100,i22220,0
u28285,i22723,1
u8483,i8609,0
u23519,i11668,0
u14965,i13160,0
u18308,i3626,0
u10905,i10612,0
u13774,i4078,1
u3766,i13528,1
u3249,i12413,1
u25931,i2262,1
u35730,i14241,0
u442,i16285,0
u29614,i15141,1
u23528,i7788,1
u610,i18750,0
u20257,i4942,1
u32901,i20992,1
u14346,i5226,1
u30976,i4912,1
u11349,i17563,0
u26910,i13996,0
u21334,i1384,0
u1119,i12629,0
u18429,i7076,0
u25369,i15913,1
u13504,i10042,0
u25614,i10483,0
u20872,i2629,1
u5044,i6536,1
u15199,i2505,0
u26911,i4317,1
u22124,i1451,0
u5406,i16139,0
u12870,i9178,0
u802,i4490,1
u1710,i2362,0
u21333,i8312,1
u9917,i20410,1
u30863,i16755,0
u14817,i21521,0
u16641,i7623,1
u28589,i3069,1
u33231,i73,0
u34892,i128,1
u16315,i8945,1
u10,i57,1
u17785,i21215,1
u7875,i19522,0
u16216,i2528,1
u4687,i6652,0
u36732,i5719,1
u17844,i15870,0
u24576,i15986,1
u23378,i10957,0
u1472,i7295,1
u15802,i1663,1
u23142,i21200,1
u3028,i4338,0
u16215,i723,1
u27907,i7074,1
u12792,i9462,1
u33501,i19475,1
u15555,i12463,0
u16112,i12043,0
u22461,i18405,1
u38373,i22097,1
u5446,i13389,1
u18804,i820,1
u24283,i13095,0
u30948,i5909,0
u3442,i6251,0
u11567,i1953,1
u22890,i12701,1
u21386,i7560,1
u10364,i16679,0
u398,i9463,0
u14284,i14459,1
u23101,i17854,0
u37881,i19629,0
u13159,i9670,0
u30579,i16621,0
u1371,i16875,0
u18910,i11145,0
u19464,i21691,0
u23571,i1788,0
u36681,i21943,1
u3710,i7444,0
u17821,i14298,1
u22371,i6282,1
u33699,i2192,1
u23803,i5163,1
u29381,i18180,0
u35526,i18755,1
u504,i11681,0
u5531,i9075,1
u6959,i15119,0
u23356,i7202,1
u32488,i10609,1
u27521,i2749,0
u2293,i10426,0
u23999,i22449,0
u28516,i4097,0
u10478,i57,1
u22960,i2625,0
u32016,i2346,0
u1228,i21682,0
u2382,i11632,0
u33930,i3068,1
u2304,i8503,1
u15384,i5912,1
u25503,i2291,0
u26221,i7050,1
u28197,i5144,0
u3267,i3655,0
u11074,i14489,0
u38309,i15504,0
u6302,i224,1
u12369,i21291,0
u6527,i323,1
u7473,i792,0
u9700,i9775,1
u29448,i376,1
u32227,i1308,1
u14195,i6369,1
u13963,i21973,1
u12328,i5518,0
u15506,i2819,1
u26441,i12877,0
u28264,i22646,1
u20409,i19665,0
u1978,i6813,0
u17273,i7491,0
u30553,i7333,0
u32364,i16531,1
u6720,i2800,1
u268,i18359,0
u39219,i12783,1
u5509,i819,0
u20197,i5540,0
u9016,i13237,0
u8973,i9738,0
u28280,i8791,1
u3022,i6053,0
u37696,i15929,1
u25437,i7838,0
u30328,i16432,0
u11693,i1748,0
u24331,i7591,1
u31367,i19532,1
u33749,i20992,0
u5890,i13613,1
u17410,i7791,1
u16009,i11462,1
u4707,i9717,1
u9185,i724,1
u7667,i4018,0
u37459,i1966,0
u12746,i18054,1
u2109,i4059,0
u17929,i20671,1
u27410,i19851,0
u9349,i1244,0
u18120,i6246,0
u18932,i12743,1
u39020,i3620,0
u14766,i4738,0
u29228,i3043,1
u4374,i19401,0
u19067,i14483,1
u9080,i14102,1
u37800,i14399,1
u4144,i2404,1
u3806,i4504,1
u22056,i14650,1
u12793,i548,1
u35834,i18587,0
u38623,i12899,0
u28582,i98,0
u18609,i3882,1
u30794,i12936,0
u2678,i582,1
u29017,i21028,0
u26972,i15417,1
u35149,i10065,0
u8435,i3344,1
u2582,i17289,0
u25074,i2443,1
u23345,i16336,0
u37897,i11240,1
u37344,i899,1
u29173,i4691,0
u7030,i15913,0
u14220,i724,1
u32612,i7071,1
u562,i3280,1
u12129,i1479,1
u976,i1866,1
u5447,i3421,1
u9151,i21704,0
u37140,i323,0
u2236,i2274,1
u8859,i12499,0
u953,i851,1
u29238,i503,0
u1444,i1251,1
u9069,i12237,0
u28476,i3175,1
u34946,i20476,0
u24167,i9004,0
u28129,i19983,0
u3459,i5939,1
u34158,i7273,1
u1406,i3835,1
u11773,i2234,0
u19768,i6555,1
u7892,i2539,1
u19319,i4405,1
u30301,i5752,1
u17287,i3452,1
u9773,i12537,1
u9647,i1646,1
u665,i1424,1
u3418,i10086,0
u24833,i15042,0
u1198,i4847,0
u17372,i6689,1
u21556,i5397,1
u32130,i21879,0
u29486,i21395,1
u29767,i977,1
u39283,i13065,1
u10225,i15879,1
u13987,i12615,0
u20231,i3361,1
u33962,i22701,0
u9383,i20097,1
u28828,i1441,0
u29043,i11962,1
u9836,i20616,0
u20597,i3973,1
u37182,i13715,0
u33137,i4462,1
u16574,i886,0
u5020,i17617,0
u23683,i820,1
u12728,i12997,0
u16473,i6948,1
u27167,i13930,0
u23226,i9677,1
u32295,i12435,0
u25665,i13155,1
u7916,i22006,0
u3947,i2120,0
u19129,i14639,0
u16510,i10850,0
u30745,i9540,1
u25904,i18484,0
u38322,i5342,1
u37195,i9100,0
u13996,i21987,1
u17624,i5783,1
u896,i4581,1
u29708,i18041,0
u18678,i12968,0
u10541,i323,1
u23843,i1665,1
u16859,i9097,0
u9203,i12777,1
u18605,i8842,0
u6594,i17805,1
u21548,i3882,1
u10871,i17426,0
u9758,i15894,0
u10720,i15715,1
u4060,i8695,1
u10092,i3023,1
u12473,i1201,1
u21418,i13182,1
u29258,i11285,1
u15918,i15620,1
u13546,i15255,0
u2921,i8625,0
u26701,i1180,1
u22271,i499,1
u6987,i7714,0
u16047,i5999,1
u27234,i17853,1
u38168,i1894,1
u2885,i14858,0
u1280,i6587,1
u30721,i16369,0
u4240,i19849,0
u22597,i16375,0
u35540,i14841,0
u10909,i21433,0
u13135,i9641,0
u4733,i487,1
u30778,i21992,0
u11468,i18436,0
u337,i16321,0
u8400,i15019,1
u12237,i15926,1
u28192,i2491,1
u16511,i9840,1
u36014,i20352,1
u11015,i13233,0
u3151,i1100,1
u11929,i7671,1
u16866,i2355,1
u36305,i7495,1
u8842,i4107,1
u15193,i772,0
u18307,i2023,1
u6598,i10968,1
u6361,i2811,1
u7096,i6868,0
u32373,i2395,0
u21630,i6109,0
u31767,i13523,1
u4754,i6450,1
u26829,i10253,0
u556,i3255,1
u456,i2767,1
u11617,i13806,1
