u1765566,i292705,0
u714966,i857897,0
u932313,i237423,0
u84253,i130184,0
u372937,i1074827,0
u715803,i2270427,0
u70986,i1077764,0
u1899363,i295820,0
u1985055,i1610350,0
u1528849,i1671241,0
u265256,i848027,0
u735288,i2139858,0
u692221,i675602,0
u828152,i126506,0
u1201601,i1274563,0
u1858205,i1284004,0
u1718362,i1603138,0
u221876,i869034,0
u1960720,i1672794,0
u1706315,i1572819,0
u1285746,i1063011,0
u733852,i872332,0
u598232,i522844,0
u539616,i1632934,0
u1231050,i2023696,0
u1952315,i546731,0
u1011969,i453321,0
u747139,i888520,0
u1940673,i2040412,0
u806037,i971381,0
u848794,i386486,0
u84681,i2071471,0
u463024,i1734370,0
u1408097,i2345020,0
u535170,i1898186,0
u287710,i634432,0
u685420,i1840630,0
u873470,i909948,0
u1957194,i1818964,0
u1333397,i613330,0
u92580,i1791039,0
u1572270,i2128779,0
u1895418,i1139872,0
u1163740,i617452,0
u1375400,i477293,0
u1930180,i2067241,0
u2037441,i623029,0
u1426128,i1834281,0
u1194353,i1113839,0
u25076,i1188522,0
u219354,i365642,0
u1717804,i790912,0
u1052398,i447847,0
u1885305,i34398,0
u707512,i181103,0
u71421,i1636649,0
u250762,i43656,0
u808538,i133120,0
u671574,i565470,0
u573285,i2088230,0
u1980739,i182160,0
u1789701,i265523,0
u1712196,i905578,0
u1047831,i280686,0
u44425,i1064829,0
u171182,i872759,0
u654898,i2038258,0
u1733026,i1365007,0
u1819293,i1883697,0
u1323900,i1406287,0
u1087038,i922386,0
u1025288,i2255300,0
u1595137,i744322,0
u579246,i339713,0
u466308,i1911743,0
u1948001,i1603795,0
u1233080,i820683,0
u1722148,i27773,0
u94350,i1766647,0
u325118,i1613320,0
u425283,i10852,0
u227109,i1013760,0
u882162,i2248555,0
u863458,i1310506,0
u792463,i2331184,0
u1601120,i635984,0
u661929,i134724,0
u546249,i662195,0
u1219634,i2132988,0
u297265,i585259,0
u1041746,i1605752,0
u1640753,i260586,0
u1772873,i311862,0
u1684320,i1915438,0
u963356,i1075285,0
u1850280,i1708661,0
u1994361,i2138779,0
u1195177,i2101777,0
u1746628,i1994901,0
u915427,i899304,0
u220606,i1235732,0
u1774483,i56602,0
u1711806,i1442217,0
u487431,i1929324,0
u455414,i1572666,0
u199883,i2293535,0
u213294,i118055,0
u283489,i2019970,0
u1668212,i2300980,0
u1798135,i606963,0
u987816,i1559460,0
u1177290,i133563,0
u612452,i957798,0
u765524,i608416,0
u1358704,i103985,0
u53036,i1994837,0
u1013264,i1872826,0
u927784,i1609931,0
u311483,i1429518,0
u145175,i1370420,0
u1059702,i227898,0
u1309348,i1517210,0
u925997,i1625047,0
u684724,i1939147,0
u1072426,i341624,0
u1833291,i1071454,0
u894105,i1324384,0
u1214440,i1584573,0
u640724,i1719142,0
u1000644,i666407,0
u1429563,i1189429,0
u1659699,i1578911,0
u596937,i516464,0
u1950418,i1900734,0
u180825,i2086648,0
u1708033,i1908596,0
u1727189,i1092593,0
u1353402,i355957,0
u1513615,i1857497,0
u1892080,i453566,0
u1214467,i1626394,0
u696210,i1695186,0
u1589672,i1512349,0
u402210,i2180332,0
u1278212,i435188,0
u1797111,i1649484,0
u1862346,i2332091,0
u122838,i498193,0
u268586,i246881,0
u1765229,i243902,0
u1178652,i1352539,0
u18009,i1728209,0
u23337,i665468,0
u1796972,i640458,0
u27953,i2045810,0
u1041478,i2013120,0
u1339716,i421143,0
u558384,i885579,0
u1957532,i1894027,0
u134736,i2255390,0
u901501,i1464322,0
u1283076,i1436868,0
u1112648,i1937645,0
u1356374,i1256136,0
u1453231,i1076777,0
u628286,i2260508,0
u1534168,i1877669,0
u656416,i112238,0
u2032063,i979298,0
u1961286,i359733,0
u633084,i1243634,0
u1879192,i398297,0
u1951089,i1221144,0
u2055724,i164098,0
u666223,i1514892,0
u1377057,i454121,0
u652950,i1385908,0
u210186,i770606,0
u1142553,i648693,0
u1825042,i1534795,0
u1810287,i1886301,0
u2061289,i835053,0
u238675,i362612,0
u1848284,i715928,0
u1158096,i1707807,0
u576503,i2167892,0
u870234,i1097790,0
u2048401,i1729022,0
u475943,i222384,0
u226360,i2327981,0
u1417513,i1226468,0
u1472787,i1781209,0
u1906291,i2043781,0
u1738394,i135051,0
u498721,i27732,0
u1324797,i2018603,0
u191748,i2028492,0
u539217,i1943132,0
u1143939,i805334,0
u16637,i1378389,0
u177611,i2241101,0
u1958698,i713007,0
u277087,i2339667,0
u868444,i454590,0
u931348,i1603888,0
u1282611,i1270901,0
u1839931,i2105424,0
u221813,i1885556,0
u1269631,i946279,0
u1772798,i2229339,0
u1385887,i482684,0
u188581,i1682837,0
u487021,i2271260,0
u698171,i35366,0
u727000,i992065,0
u1255210,i26663,0
u1974661,i173984,0
u780886,i1939427,0
u1438053,i976070,0
u1008051,i1330679,0
u825755,i813451,0
u394050,i292110,0
u1170858,i1025182,0
u398755,i1327286,0
u1462665,i1520491,0
u1135414,i2036193,0
u589638,i364602,0
u1567521,i1065974,0
u981779,i855856,0
u550959,i23071,0
u163241,i1454855,0
u1639603,i1913552,0
u1057216,i1521171,0
u498042,i438394,0
u947499,i6128,0
u848336,i937089,0
u628195,i2324184,0
u1401045,i1838214,0
u1072965,i2014221,0
u1097905,i1583547,0
u1434236,i1420324,0
u321345,i330663,0
u594853,i1628827,0
u2014710,i1660855,0
u1018373,i1340663,0
u191968,i944820,0
u395112,i999670,0
u2003289,i767837,0
u681857,i966261,0
u718761,i621641,0
u132635,i865849,0
u1018659,i1961907,0
u1983967,i526028,0
u217930,i1951741,0
u709920,i1853157,0
u566349,i728672,0
u1000046,i248577,0
u211661,i233478,0
u1093019,i1429750,0
u604985,i772522,0
u1272997,i869969,0
u1377414,i2273834,0
u1825472,i1464009,0
u350690,i746905,0
u1422180,i169863,0
u1536456,i306693,0
u1614965,i1692429,0
u1864272,i241902,0
u1752060,i1600953,0
u1988575,i1775088,0
u1881243,i1377859,0
u545003,i1655394,0
u1090879,i791641,0
u1208521,i349395,0
u1997592,i84164,0
u1364919,i1640238,0
u290306,i2237592,0
u1922908,i298929,0
u2005910,i294996,0
u672845,i2037506,0
u1917865,i429055,0
u1957423,i1611465,0
u486719,i2245743,0
u1876647,i1952114,0
u722871,i1062211,0
u456509,i961983,0
u1903503,i655036,0
u571104,i1432230,0
u1798812,i1300095,0
u1893974,i367809,0
u856660,i311662,0
u1321630,i1612661,0
u426597,i1391035,0
u1628806,i1638298,0
u678784,i166485,0
u714966,i681930,0
u236255,i554180,0
u675590,i1889265,0
u138614,i269790,0
u1009527,i1646621,0
u885970,i255535,0
u446217,i1066693,0
u1547528,i918193,0
u1361846,i1558201,0
u1335254,i2089676,0
u189636,i1424229,0
u1453315,i776426,0
u1588132,i1989639,0
u1564881,i263035,0
u149234,i2114255,0
u1288110,i1692429,0
u1173124,i898451,0
u1307902,i874937,0
u90108,i1651974,0
u1218843,i464660,0
u1242817,i1556598,0
u1757319,i1969236,0
u241195,i291474,0
u1546226,i375631,0
u553328,i1306325,0
u1659804,i946256,0
u1285029,i394804,0
u925022,i1447791,0
u172496,i178298,0
u395237,i2178079,0
u922025,i1677752,0
u63029,i2311693,0
u157239,i1243766,0
u1642850,i110817,0
u1587571,i147148,0
u1963094,i233901,0
u390487,i335929,0
u187971,i1163582,0
u2030983,i1581798,0
u2021730,i1540041,0
u1921553,i1153129,0
u10974,i1675973,0
u1492850,i137434,0
u588674,i970822,0
u268416,i2053600,0
u522407,i790042,0
u85016,i2136170,0
u1564238,i2321489,0
u313061,i857599,0
u825708,i1470642,0
u1769722,i917601,0
u1740920,i1936966,0
u640978,i1390111,0
u1390926,i1096359,0
u1939044,i2200265,0
u226976,i1428614,0
u1129507,i118004,0
u692334,i1248580,0
u1033696,i348636,0
u1822233,i114948,0
u1989512,i2122499,0
u1171840,i2203013,0
u1482435,i2164969,0
u1101724,i523835,0
u1661772,i1324486,0
u1149576,i854028,0
u798791,i829123,0
u1289876,i2073589,0
u1857989,i577324,0
u915345,i407038,0
u1650986,i392590,0
u1058726,i572428,0
u573481,i83044,0
u28201,i1765074,0
u1730002,i961064,0
u167717,i1249826,0
u1267987,i1647041,0
u980565,i841817,0
u2053039,i743230,0
u1211575,i1898280,0
u220741,i894461,0
u1995632,i298300,0
u1933224,i1617047,0
u585045,i477583,0
u525851,i1904931,0
u1748934,i159016,0
u2007857,i2176599,0
u1351390,i45423,0
u880971,i2134849,0
u128378,i562603,0
u1875375,i1599426,0
u1457266,i108506,0
u72918,i1144478,0
u2012,i1015816,0
u394262,i1778609,0
u636367,i2042737,0
u753779,i935547,0
u1203115,i770987,0
u927713,i2241369,0
u1360191,i130739,0
u1224409,i1587016,0
u1456409,i1827708,0
u613339,i1605553,0
u109274,i2042092,0
u1968283,i861758,0
u739019,i277513,0
u1617031,i878374,0
u1870976,i1627045,0
u1189723,i2217795,0
u1304824,i2251581,0
u997536,i493495,0
u2027938,i1017533,0
u608095,i2056004,0
u704519,i2048612,0
u1437929,i1588321,0
u1320573,i1797031,0
u1933172,i1649789,0
u920531,i432031,0
u455683,i1293729,0
u658833,i1386627,0
u166415,i600335,0
u1571773,i2139107,0
u763389,i835263,0
u162996,i1286708,0
u1776411,i1476528,0
u574557,i1068467,0
u745841,i1336623,0
u786604,i162356,0
u1772149,i1850386,0
u158153,i1597597,0
u735288,i1138891,0
u755662,i251401,0
u1419814,i397384,0
u952561,i1856936,0
u1919776,i2225764,0
u7223,i608028,0
u1223796,i931026,0
u1859418,i2280658,0
u1039680,i2161934,0
u389188,i1476614,0
u1916661,i2022350,0
u647596,i1633037,0
u1695994,i1506843,0
u2056082,i1829600,0
u1242512,i415789,0
u697149,i1503537,0
u1672318,i859466,0
u1339106,i135627,0
u746697,i2170041,0
u1806195,i1602493,0
u1554494,i2022445,0
u1650739,i1506843,0
u1681793,i886713,0
u371545,i2330747,0
u416535,i1621223,0
u1757434,i2234379,0
u116210,i358455,0
u184139,i51942,0
u1013819,i919735,0
u1077165,i1761935,0
u1088889,i1337461,0
u1126186,i610033,0
u801262,i2295357,0
u1423421,i562005,0
u1277978,i2231612,0
u1282411,i1647343,0
u685755,i325634,0
u405811,i1987770,0
u1323121,i379062,0
u7291,i1499234,0
u1575908,i894468,0
u1191244,i884787,0
u117511,i1942853,0
u227384,i1258865,0
u1414512,i1050821,0
u466868,i1417827,0
u992345,i260201,0
u1565350,i1193437,0
u827342,i266722,0
u44971,i1020957,0
u250329,i1342580,0
u1946943,i1840717,0
u87271,i619542,0
u1914366,i1248945,0
u1089158,i1665577,0
u1843022,i2002857,0
u234001,i1087310,0
u2013892,i531085,0
u1005503,i6904,0
u1246369,i2105424,0
u1958923,i2248988,0
u728901,i578164,0
u201071,i894205,0
u253712,i1898280,0
u1810287,i1492008,0
u313771,i828635,0
u482223,i472713,0
u22106,i1293825,0
u106827,i1913380,0
u843862,i131708,0
u674623,i339666,0
u256161,i1240916,0
u393577,i43387,0
u1928646,i1137910,0
u1265721,i117691,0
u1255386,i365044,0
u1914400,i1434747,0
u1928223,i1698840,0
u1874864,i631366,0
u1424943,i1602725,0
u284695,i964724,0
u1802443,i1406651,0
u79606,i730200,0
u994628,i1975621,0
u80711,i415076,0
u713324,i2181988,0
u1125182,i116178,0
u1632513,i569424,0
u1953216,i437826,0
u1373272,i732035,0
u211050,i154110,0
u1343170,i1783239,0
u362897,i440751,0
u603925,i2012861,0
u1025155,i2325597,0
u699064,i1800080,0
u93988,i263098,0
u1120338,i2056539,0
u379462,i296394,0
u140435,i1208878,0
u1889971,i1072673,0
u1057651,i101421,0
u1737880,i997504,0
u967617,i1954602,0
u1512628,i974243,0
u1337,i88298,0
u1563784,i730205,0
u338791,i2311539,0
u1088842,i1090150,0
u1923350,i85425,0
u70467,i1607341,0
u1094738,i936501,0
u1756606,i776793,0
u665305,i1674916,0
u874022,i528986,0
u1215082,i494573,0
u1644503,i1636813,0
u1280307,i2077830,0
u1128672,i2238578,0
u16915,i1112655,0
u948653,i591379,0
u1751487,i682593,0
u1217881,i41749,0
u1363170,i564764,0
u543680,i404167,0
u1843681,i738686,0
u60000,i1636558,0
u328821,i1042419,0
u854761,i1187795,0
u1796122,i1865112,0
u317793,i213135,0
u1399259,i1058908,0
u545978,i1861947,0
u1722085,i1470112,0
u1641985,i597365,0
u442141,i1853431,0
u960255,i499710,0
u1979636,i346878,0
u1614626,i19882,0
u599066,i777620,0
u196443,i103985,0
u682696,i429831,0
u974730,i375738,0
u1156839,i1049374,0
u179299,i1640279,0
u1546619,i1465076,0
u910495,i1536753,0
u375559,i147393,0
u1670313,i10394,0
u642599,i2139594,0
u1670542,i1739527,0
u1209820,i837151,0
u1059151,i1019475,0
u1468344,i160517,0
u880058,i1063240,0
u872280,i1895150,0
u24574,i1918932,0
u1664693,i1713721,0
u1219790,i798518,0
u1262555,i1368615,0
u1884375,i1722174,0
u1164502,i1437312,0
u357201,i1306015,0
u1877189,i1672903,0
u1248599,i476635,0
u543785,i65889,0
u597753,i731626,0
u1939561,i2022808,0
u1446886,i1951054,0
u600157,i6606,0
u1792199,i2268791,0
u936539,i201778,0
u1261180,i655545,0
u833349,i1114652,0
u1958229,i91871,0
u1073742,i999250,0
u435065,i1294478,0
u724540,i2113357,0
u194749,i1183199,0
u1641109,i2267983,0
u1208788,i286582,0
u949491,i735662,0
u1383773,i1530228,0
u722064,i619770,0
u1249297,i874550,0
u826119,i1260742,0
u1522247,i1858219,0
u2044165,i2111876,0
u414295,i1878439,0
u1601713,i1081351,0
u902019,i948972,0
u210572,i1066195,0
u196257,i585761,0
u1662415,i506094,0
u1724575,i727012,0
u111377,i722347,0
u725713,i402039,0
u1549682,i1535294,0
u1101859,i2057398,0
u756381,i567446,0
u69700,i2115954,0
u1626822,i1014320,0
u230955,i1762133,0
u1973936,i966929,0
u136305,i1398935,0
u471333,i992705,0
u622015,i1479224,0
u1874841,i295180,0
u674957,i2193813,0
u214237,i2268478,0
u289935,i1547706,0
u646504,i1664373,0
u363029,i1800415,0
u1919643,i2058400,0
u50476,i606678,0
u1321831,i2260193,0
u1058231,i1898343,0
u840560,i2208385,0
u852488,i506011,0
u2040814,i616402,0
u1023752,i1678496,0
u1663554,i1946005,0
u1508216,i496923,0
u778601,i1625718,0
u988057,i811456,0
u1023771,i1554591,0
u863913,i816111,0
u1470155,i27074,0
u1121643,i1372166,0
u630119,i1557843,0
u607360,i2138458,0
u1314162,i1147454,0
u143937,i375559,0
u1848362,i2306050,0
u2010285,i633899,0
u179790,i2002557,0
u1796256,i167160,0
u437931,i306355,0
u2048626,i617196,0
u296823,i479994,0
u835884,i586763,0
u2056511,i2213249,0
u1072502,i1766458,0
u561370,i2168508,0
u1519961,i1982703,0
u1552865,i2049543,0
u545342,i115859,0
u2012524,i158304,0
u1360852,i792192,0
u638302,i457238,0
u235119,i43829,0
u155851,i1620431,0
u1204335,i1944233,0
u346938,i311644,0
u352559,i759464,0
u711704,i2273808,0
u363696,i1590508,0
u645435,i1373176,0
u1913360,i1613320,0
u1284452,i1614302,0
u247527,i2140088,0
u1352154,i65386,0
u1814269,i916302,0
u993382,i459319,0
u746857,i48971,0
u1534524,i1396835,0
u227433,i1080025,0
u1435882,i230308,0
u535926,i2103285,0
u981923,i2069664,0
u1472629,i204638,0
u1747540,i1606070,0
u1437471,i1464882,0
u1856162,i2161037,0
u87028,i1824243,0
u594342,i1442327,0
u776365,i1454495,0
u1559815,i1472231,0
u906294,i2278826,0
u1985972,i1417827,0
u1572734,i107266,0
u1197953,i2239877,0
u656074,i2316489,0
u688245,i1142653,0
u1262414,i1627112,0
u447001,i1081648,0
u179412,i1841805,0
u508212,i745494,0
u870595,i783175,0
u1281953,i1361557,0
u2032301,i781530,0
u240723,i1276123,0
u1635474,i624867,0
u1744108,i881797,0
u2012923,i2297653,0
u1118881,i1287867,0
u1032507,i2040518,0
u321453,i31457,0
u1569121,i1800953,0
u662251,i926809,0
u102635,i1316724,0
u1486076,i538717,0
u1413316,i1040336,0
u1459612,i624108,0
u1399175,i295725,0
u1890572,i738276,0
u1284873,i1358493,0
u1400229,i942866,0
u1483349,i1213499,0
u1077263,i210191,0
u170158,i140638,0
u526554,i2180054,0
u1984608,i1272149,0
u1196242,i1915016,0
u748093,i1457614,0
u552609,i686245,0
u100675,i1655017,0
u1419944,i499733,0
u737672,i1327956,0
u847652,i1154840,0
u1018772,i2134073,0
u1667471,i1298832,0
u239114,i1451108,0
u1678775,i1888550,0
u1193750,i1571861,0
u1685419,i1455070,0
u1565350,i654188,0
u775408,i1377930,0
u30682,i370194,0
u531293,i459849,0
u90173,i202085,0
u1712680,i618437,0
u590925,i328090,0
u1165838,i459113,0
u264135,i1184030,0
u1433295,i1954053,0
u1583525,i518985,0
u885068,i2207938,0
u998223,i668626,0
u872922,i1704980,0
u524020,i1150285,0
u835857,i676157,0
u1373497,i1761234,0
u1627183,i2202516,0
u838546,i1921127,0
u1785416,i1195967,0
u928632,i2091393,0
u877592,i2299125,0
u1945932,i703623,0
u1918449,i1410972,0
u1196743,i181565,0
u878706,i1694214,0
u1261218,i778422,0
u1425642,i60750,0
u1393911,i1318812,0
u1060789,i1542240,0
u1550016,i263946,0
u1167383,i618126,0
u222423,i507532,0
u926474,i1264065,0
u562553,i1106369,0
u112385,i1742727,0
u464449,i280485,0
u409398,i1788890,0
u105793,i1414331,0
u666781,i10054,0
u131677,i1805425,0
u2044676,i376672,0
u1887736,i1439991,0
u1681849,i1988987,0
u1746329,i1711613,0
u853542,i1580830,0
u973832,i1561536,0
u402521,i1040336,0
u1052604,i1523670,0
u742385,i1729508,0
u1224907,i3245,0
u1967865,i46544,0
u1072957,i106175,0
u2048553,i412186,0
u106955,i2232586,0
u89247,i2119957,0
u1202756,i2125151,0
u1755823,i1594159,0
u2024567,i83988,0
u1357465,i962679,0
u1750632,i1257498,0
u295718,i2177816,0
u1605468,i317074,0
u284987,i736379,0
u1225526,i2129309,0
u480289,i1915724,0
u1894630,i93021,0
u54670,i1744292,0
u749363,i337393,0
u1220802,i1065070,0
u1249542,i2336246,0
u1963974,i1959486,0
u328972,i2136261,0
u1713802,i142071,0
u1245535,i628485,0
u594200,i1312323,0
u1050313,i312032,0
u153290,i1861823,0
u1124676,i1891794,0
u1595223,i2180717,0
u1462331,i2323793,0
u939257,i84558,0
u953037,i1760111,0
u926514,i631488,0
u1584770,i1724904,0
u247845,i1502254,0
u562718,i2278826,0
u1013409,i1466103,0
u196410,i1820357,0
u1340972,i2228825,0
u117513,i1740817,0
u687285,i657354,0
u629778,i1655884,0
u1072152,i2054287,0
u1726624,i762207,0
u1454003,i1864974,0
u1327272,i1886018,0
u1207412,i1087237,0
u648636,i1681274,0
u1179738,i88005,0
u1338787,i2140489,0
u120133,i1086897,0
u1156370,i223751,0
u311828,i511647,0
u597721,i2051273,0
u11890,i2265694,0
u193122,i2147276,0
u2001401,i97695,0
u420592,i562752,0
u747708,i1016459,0
u162330,i1293697,0
u129518,i496835,0
u1722287,i1656737,0
u695011,i1684079,0
u403151,i2335791,0
u337253,i1087237,0
u564764,i828604,0
u1070278,i1887986,0
u956913,i1509279,0
u777597,i389441,0
u1246270,i962584,0
u463250,i877452,0
u1320460,i167791,0
u90525,i982427,0
u290545,i2262134,0
u916640,i225105,0
u1156124,i1917133,0
u428961,i1985280,0
u944293,i272711,0
u277363,i769696,0
u1150774,i306774,0
u1139375,i2114079,0
u2025557,i690232,0
u1095758,i976823,0
u108553,i1063011,0
u548175,i632137,0
u902481,i263342,0
u936746,i346934,0
u203592,i1313567,0
u434013,i1883697,0
u283707,i1341964,0
u1127369,i645697,0
u930098,i1431299,0
u1691478,i133973,0
u1261340,i1444368,0
u1371797,i1960180,0
u1512679,i1274124,0
u432865,i229580,0
u630563,i657099,0
u741758,i840702,0
u1540444,i834296,0
u1717550,i1211507,0
u2016398,i830681,0
u152767,i1440476,0
u81402,i1708079,0
u1533041,i789460,0
u860819,i1395116,0
u1164828,i1568342,0
u443152,i534456,0
u1799953,i720082,0
u731301,i2306201,0
u1036649,i1835822,0
u548103,i546393,0
u762238,i588040,0
u726478,i2073536,0
u790629,i1253322,0
u1589024,i1544919,0
u1354295,i1816130,0
u1130619,i162590,0
u1984529,i263785,0
u778679,i269790,0
u625937,i897486,0
u802262,i894268,0
u1840632,i934486,0
u1224157,i1769510,0
u719539,i167327,0
u1223966,i2127686,0
u1416372,i2291862,0
u1511223,i1489054,0
u326684,i1616862,0
u1192697,i6848,0
u431339,i1516689,0
u275068,i648348,0
u788628,i565415,0
u829538,i1745016,0
u1254084,i1030398,0
u2991,i246306,0
u384731,i328090,0
u1533304,i533317,0
u341616,i361567,0
u899577,i1865532,0
u1928646,i566311,0
u138270,i793591,0
u1636237,i1573353,0
u1412398,i1364402,0
u1989582,i2183478,0
u936925,i1670853,0
u550019,i228956,0
u594528,i1961618,0
u1048006,i321412,0
u845475,i809376,0
u960712,i360157,0
u1358898,i649396,0
u279403,i2101853,0
u9000,i733166,0
u1843163,i1669482,0
u1829272,i1121018,0
u1200151,i463355,0
u2010674,i2288996,0
u759673,i51541,0
u1569891,i933152,0
u51245,i1002418,0
u1565537,i1009559,0
u1693952,i389963,0
u1663553,i898818,0
u791297,i1389936,0
u790714,i2222062,0
u229479,i921971,0
u382570,i1477010,0
u1667028,i263843,0
u2062050,i986264,0
u1829944,i2182832,0
u1268415,i1127337,0
u1210587,i1168949,0
u810165,i1577529,0
u1843552,i362383,0
u1424568,i778292,0
u545011,i2072722,0
u1902986,i196522,0
u515060,i1327795,0
u1378651,i2279328,0
u387676,i2072432,0
u1509773,i2188437,0
u1323569,i697294,0
u40788,i380148,0
u335219,i406313,0
u680158,i1273286,0
u1962953,i1584313,0
u795345,i10115,0
u602754,i683279,0
u857755,i2220722,0
u1890032,i773915,0
u1488349,i2040412,0
u447077,i2063683,0
u737710,i66131,0
u1696975,i1450876,0
u410867,i742971,0
u862311,i2042814,0
u1127557,i1872969,0
u50229,i1954841,0
u1168785,i593418,0
u567102,i417739,0
u678784,i2321883,0
u1909774,i2017101,0
u1009432,i1065846,0
u1919448,i616477,0
u910125,i895869,0
u606081,i1873868,0
u1725370,i685813,0
u117957,i1003763,0
u1833745,i1240007,0
u678305,i1218302,0
u1039117,i511066,0
u44189,i962897,0
u1163101,i725584,0
u1513197,i2165708,0
u1377152,i1858509,0
u1579563,i690795,0
u1545535,i1308466,0
u1995059,i202436,0
u609737,i2086566,0
u2052424,i1750423,0
u1373821,i760955,0
u1722148,i1701246,0
u305351,i1772323,0
u758097,i1351618,0
u1262405,i1969760,0
u2057534,i180791,0
u1221466,i56036,0
u1311218,i2284482,0
u1491483,i115013,0
u719557,i1148310,0
u123245,i314309,0
u412557,i1942811,0
u176919,i1661634,0
u2032517,i1134773,0
u1770841,i2350789,0
u49515,i152939,0
u988727,i25670,0
u1507223,i1126330,0
u1785028,i929272,0
u2808,i1879119,0
u897759,i688298,0
u1657313,i1911864,0
u370702,i436246,0
u822076,i1460620,0
u1592018,i1352684,0
u1790431,i851423,0
u1677844,i999858,0
u842026,i1509748,0
u1974861,i2097616,0
u971273,i873293,0
u1903058,i1943619,0
u1895453,i1377116,0
u1397516,i1608599,0
u61062,i1348728,0
u290921,i2081701,0
u1996043,i1798788,0
u1611042,i174103,0
u243792,i2048873,0
u986019,i2275854,0
u343742,i1920652,0
u1237308,i1661555,0
u424857,i189803,0
u1071415,i1377218,0
u1339442,i721812,0
u2054701,i1100090,0
u1274148,i2311930,0
u899799,i2209160,0
u959628,i139368,0
u465620,i929952,0
u1103117,i1153253,0
u563880,i1414331,0
u862487,i165769,0
u1521062,i27333,0
u784452,i1226055,0
u450096,i841609,0
u541248,i1792895,0
u1040987,i1849920,0
u1351292,i383933,0
u964701,i1854252,0
u805758,i2076713,0
u269716,i277432,0
u390148,i1068915,0
u421388,i466515,0
u1357866,i1361648,0
u918827,i1569683,0
u213141,i481983,0
u1434784,i1535353,0
u1497020,i1765395,0
u805099,i1936996,0
u1582731,i2287882,0
u844214,i847964,0
u1429235,i760921,0
u1915687,i1390479,0
u1091641,i2253868,0
u1758002,i1133962,0
u1209820,i1945103,0
u1045779,i1723277,0
u462657,i1360064,0
u984351,i1061512,0
u1558940,i126343,0
u376198,i1161960,0
u339379,i245925,0
u1691017,i1479005,0
u651634,i1113881,0
u1052430,i1997303,0
u643276,i1385908,0
